record_id,src_ip,dst_ip,packet_length,flow_duration,total_packets,total_bytes,src_port,dst_port,flow_rate,packet_rate,protocol,label
46,192.168.1.36,10.0.0.120,253.54813579568392,0.3991871624475506,25,6338.703394892098,35433,472,83.81655818532944,35.512430481901845,6,Reconnaissance
18,192.168.1.154,10.0.0.78,567.757895186716,5.283378357330967,456,258897.60020514252,29551,443,472.20465251773743,751.6422670691429,6,Botnet
84,192.168.1.26,10.0.0.22,1020.5009936713759,1.6412192511489856,3041,3103343.521754654,20333,8080,6457.22529249308,5724.448175353418,17,DoS
180,192.168.1.146,10.0.0.230,294.3637360057595,8.937987335534416,649,191042.06466773793,40476,6667,620.1672544315995,79.3090145014664,17,Botnet
104,192.168.1.248,10.0.0.12,1251.5267117827368,1.1028376853902324,1425,1783425.5642904,18624,443,7563.41456207216,2923.1544040676904,17,DoS
31,192.168.1.229,10.0.0.102,545.6852207424581,7.780337165295207,366,199720.79079173968,63165,8080,812.2717751271795,776.7082978807184,17,Botnet
43,192.168.1.47,10.0.0.232,1383.1573649892155,0.3312331075382735,11547,15971318.09353047,4105,80,12600.851624389914,3244.3919809178874,17,DDoS
166,192.168.1.191,10.0.0.142,1106.9981157692312,0.5816170717671898,4562,5050125.404139233,27050,80,8916.04266707458,4263.728369089396,17,DoS
75,192.168.1.202,10.0.0.11,413.36366165160155,6.008150779084564,1091,450979.75486189727,40734,80,610.7852748703558,374.9381992317709,6,Botnet
162,192.168.1.68,10.0.0.137,1036.224192819482,0.8080686652768436,734,760588.5575294998,17996,80,1409.201644963181,2687.86392511004,6,DoS
86,192.168.1.113,10.0.0.216,435.20190763343544,1.9172228638098283,59,25676.91255037269,29537,981,8.359126279721075,6.652777263979489,1,Reconnaissance
189,192.168.1.89,10.0.0.55,619.714394784266,14.016680940144525,101,62591.15387321087,80,8080,132.90476226578585,10.881480069431161,6,Normal
182,192.168.1.27,10.0.0.122,414.1844291431373,1.8259181877172708,5,2070.9221457156864,28590,463,94.58539698491204,45.93676219402085,6,Reconnaissance
99,192.168.1.45,10.0.0.16,427.59627611242564,3.448986923972367,74,31642.1244323195,37042,894,49.7171090246597,49.33788267701475,17,Reconnaissance
75,192.168.1.195,10.0.0.64,985.7181034785606,0.3538911256805638,2668,2629895.9000807996,59184,80,2875.4048000921175,2397.9606003227855,6,DoS
81,192.168.1.232,10.0.0.79,246.30851145895028,1.4227937952162504,64,15763.744733372818,59584,604,70.855915173645,26.555998211637387,6,Reconnaissance
110,192.168.1.28,10.0.0.80,730.1874358856703,2.1233772919045495,2056,1501265.368180938,49625,8080,5529.720126020932,534.4160906455862,6,DoS
58,192.168.1.92,10.0.0.203,684.7859373844551,12.653997298783118,89,60945.94842721651,22,443,109.14536738164797,15.486675662995228,6,Normal
74,192.168.1.244,10.0.0.55,1175.542401638976,2.521691241819558,2291,2693167.642154894,25508,80,4098.580143802512,863.9085385894225,17,DoS
160,192.168.1.198,10.0.0.43,1404.4869440893763,0.7394141543027728,2354,3306162.2663863916,62101,80,4826.683853364447,615.6160869941943,6,DoS
56,192.168.1.83,10.0.0.130,239.56141264415504,8.179399313731702,570,136550.00520716837,32139,443,436.3317402636122,104.6339731588998,17,Botnet
147,192.168.1.107,10.0.0.45,445.64351263534525,0.7778151176265624,51,22727.81914440261,19053,581,92.94757869934375,25.340427972293238,17,Reconnaissance
52,192.168.1.250,10.0.0.245,961.0111387638096,1.0445713430223023,3625,3483665.37801881,46681,443,11966.635052904452,9139.850253541728,6,DDoS
21,192.168.1.99,10.0.0.199,621.0343842026945,3.4553598739888747,203,126069.97999314698,22,80,43.26925615893595,22.39005776113207,17,Normal
113,192.168.1.225,10.0.0.241,1193.5208258440964,0.8408026257665386,10488,12517646.421452884,6643,80,6460.865253824949,11572.490339483522,6,DDoS
59,192.168.1.168,10.0.0.14,871.2396263112987,2.034915777863125,5731,4993074.298390053,39886,8080,6313.613704574285,1595.8527492457272,6,DoS
160,192.168.1.65,10.0.0.206,568.8329237528876,5.609445080606061,233,132538.07123442282,22,22,91.47599626801583,9.531815324182734,6,Normal
76,192.168.1.249,10.0.0.219,1249.8076279028971,0.5053881527394614,10846,13555413.532234821,5103,80,13557.862967420344,6779.784038002622,17,DDoS
155,192.168.1.176,10.0.0.235,553.2660222599819,4.449860609401689,1174,649534.3101332188,24171,8080,709.7307764327478,445.3612862189485,17,Botnet
191,192.168.1.195,10.0.0.175,789.7321575191488,8.71853224932812,121,95557.591059817,443,443,20.24742932758211,18.89656061467858,17,Normal
185,192.168.1.81,10.0.0.135,1253.9731713187343,1.07398011529687,2492,3124901.142926286,19648,80,14604.423303073754,1568.355938237572,6,DDoS
5,192.168.1.128,10.0.0.105,614.5127529902301,9.63532120511619,811,498369.84267507656,30318,443,381.23284566499586,323.4248206398983,17,Botnet
13,192.168.1.152,10.0.0.46,518.6798606734424,0.9582343776901041,4010,2079906.241300504,45613,8080,6389.163339799262,1485.892906566044,17,DoS
91,192.168.1.209,10.0.0.9,1101.453386707081,0.4998672811324302,2149,2367023.328033517,42661,8080,7588.417812894552,5013.828884217286,6,DoS
143,192.168.1.29,10.0.0.71,1254.085384729949,0.9312405772664477,9853,12356503.295744188,31523,443,7736.812246137938,11238.880270481388,6,DDoS
169,192.168.1.122,10.0.0.161,558.0905327135761,4.535315315469371,24,13394.172785125826,11249,537,50.39782647785851,4.538446081424209,17,Reconnaissance
108,192.168.1.164,10.0.0.172,1127.2409378447503,1.1547648891920024,4106,4628451.290790545,41403,443,4853.516966679886,1279.9253589632597,17,DDoS
61,192.168.1.187,10.0.0.251,248.35904591284833,3.129742437527154,34,8444.207561036843,55554,90,7.324096975659382,16.552053651366375,1,Reconnaissance
130,192.168.1.216,10.0.0.222,748.2181681566248,2.611027614544379,136,101757.67086930097,22,443,112.34331400415942,7.392772777997652,6,Normal
63,192.168.1.170,10.0.0.182,317.9099048213274,4.0497836973577686,19,6040.288191605221,12617,820,88.10393704620532,32.78546471451086,6,Reconnaissance
71,192.168.1.128,10.0.0.83,559.1469019854727,8.163515620254007,815,455704.72511816025,38313,80,572.8143832643028,265.4432711578007,6,Botnet
99,192.168.1.160,10.0.0.48,776.5274259018937,12.258014327683698,29,22519.295351154917,443,443,79.15740819832077,23.129788172083263,6,Normal
172,192.168.1.190,10.0.0.165,951.4002439353455,0.47810061360998113,3968,3775156.167935451,45338,443,8520.028746969587,2045.5835008596207,6,DDoS
87,192.168.1.135,10.0.0.119,591.5449539482365,19.682815104354916,242,143153.87885547325,8080,22,135.5254368163629,18.12795569855848,6,Normal
58,192.168.1.177,10.0.0.19,572.8466162491516,2.4849055124375274,2853,1634331.3961588293,28437,80,3255.352343237833,2500.953026275134,6,DoS
130,192.168.1.222,10.0.0.232,1020.3546293076504,0.4574565234176347,4451,4541598.455048352,39478,80,6510.181092848901,2675.62548410989,17,DDoS
14,192.168.1.144,10.0.0.150,1214.7292845385616,0.6019037755410411,9129,11089263.63855253,30643,443,12671.104801411453,9690.334799377675,6,DDoS
66,192.168.1.21,10.0.0.245,1031.7214615403536,0.8240399629466674,4177,4309500.544854057,4009,443,7013.409376183354,3929.12806785613,6,DoS
121,192.168.1.214,10.0.0.28,662.0980906704863,11.975204045284281,172,113880.87159532364,80,443,79.64508515718468,22.165672285704282,17,Normal
14,192.168.1.114,10.0.0.25,186.3077487883503,4.130572498498263,24,4471.385970920407,16448,694,82.9248457014279,1.02929900290497,6,Reconnaissance
20,192.168.1.248,10.0.0.69,640.3895197577014,13.418324204624549,145,92856.4803648667,22,443,30.285282092771233,15.704677287771764,17,Normal
100,192.168.1.8,10.0.0.14,181.2754668060532,0.8421350959710465,78,14139.48641087215,61532,688,12.783109144820967,4.377466028597782,6,Reconnaissance
71,192.168.1.58,10.0.0.146,711.7326600870499,16.96468682112502,287,204267.27344498332,443,443,124.29400292982874,29.103265432315045,6,Normal
106,192.168.1.26,10.0.0.200,463.3100028954046,18.532185048907422,147,68106.57042562448,8080,443,41.44467521159747,14.668306451715415,17,Normal
70,192.168.1.28,10.0.0.115,1212.2139918949326,0.2790344931112546,5025,6091375.309272037,7554,80,12519.136205259052,4484.3784477427935,6,DDoS
60,192.168.1.130,10.0.0.57,574.2505447861826,4.444983656941795,653,374985.6057453772,35231,443,983.5333355685025,471.40771718113484,6,Botnet
35,192.168.1.71,10.0.0.126,1049.332946845475,2.1269516026134183,903,947547.6510014639,4772,8080,2204.864825746192,1694.7698754915593,17,DoS
102,192.168.1.61,10.0.0.172,728.5238787624869,4.760325256089444,160,116563.8206019979,80,8080,29.47626718002866,4.8222488844448215,17,Normal
